Gmt time,Open,High,Low,Close,Volume
14.04.2023 21:00:00.000,1.09922,1.09922,1.09922,1.09922,0.0
15.04.2023 21:00:00.000,1.09922,1.09922,1.09922,1.09922,0.0
16.04.2023 21:00:00.000,1.09888,1.09997,1.09091,1.09268,298650.28909999994
17.04.2023 21:00:00.000,1.09268,1.09828,1.09222,1.09708,271340.3716
18.04.2023 21:00:00.000,1.09708,1.0984,1.09172,1.0954,325187.8796
19.04.2023 21:00:00.000,1.0954,1.09895,1.09334,1.09671,336259.5583
20.04.2023 21:00:00.000,1.09665,1.09936,1.0938,1.09874,332161.5802999999
21.04.2023 21:00:00.000,1.09874,1.09874,1.09874,1.09874,0.0
22.04.2023 21:00:00.000,1.09874,1.09874,1.09874,1.09874,0.0
23.04.2023 21:00:00.000,1.09913,1.105,1.09658,1.10455,297221.94750000007
24.04.2023 21:00:00.000,1.10447,1.1067,1.09641,1.09718,341138.59
25.04.2023 21:00:00.000,1.09708,1.10952,1.09668,1.10384,395578.2694
26.04.2023 21:00:00.000,1.1038,1.10634,1.0992,1.10273,347871.9994
27.04.2023 21:00:00.000,1.10266,1.10449,1.09624,1.10144,422419.33220000006
28.04.2023 21:00:00.000,1.10144,1.10144,1.10144,1.10144,0.0
29.04.2023 21:00:00.000,1.10144,1.10144,1.10144,1.10144,0.0
30.04.2023 21:00:00.000,1.1024,1.10355,1.09643,1.09741,252200.5979
01.05.2023 21:00:00.000,1.09741,1.10078,1.09422,1.09989,351097.2694
02.05.2023 21:00:00.000,1.09989,1.10916,1.09989,1.10599,393073.021
03.05.2023 21:00:00.000,1.10599,1.10917,1.0986,1.1012,466309.3821000001
04.05.2023 21:00:00.000,1.1012,1.10477,1.09667,1.10162,340025.48890000005
05.05.2023 21:00:00.000,1.10162,1.10162,1.10162,1.10162,0.0
06.05.2023 21:00:00.000,1.10162,1.10162,1.10162,1.10162,0.0
07.05.2023 21:00:00.000,1.10209,1.10535,1.10001,1.10031,250228.7819
08.05.2023 21:00:00.000,1.10021,1.10054,1.0941,1.09605,277791.4918
09.05.2023 21:00:00.000,1.09605,1.10068,1.09414,1.09816,320544.9272999999
10.05.2023 21:00:00.000,1.09816,1.09981,1.09,1.09153,368694.40580000007
11.05.2023 21:00:00.000,1.09154,1.09354,1.08476,1.08477,277814.86869999993
12.05.2023 21:00:00.000,1.08477,1.08477,1.08477,1.08477,0.0
13.05.2023 21:00:00.000,1.08477,1.08477,1.08477,1.08477,0.0
14.05.2023 21:00:00.000,1.0861,1.08908,1.08453,1.08738,264235.41130000004
15.05.2023 21:00:00.000,1.08731,1.09046,1.0855,1.08617,329812.1235
16.05.2023 21:00:00.000,1.08617,1.08736,1.08102,1.08379,328666.5299000001
17.05.2023 21:00:00.000,1.08379,1.08479,1.07624,1.07693,315491.2494
18.05.2023 21:00:00.000,1.0769,1.08287,1.076,1.08019,365972.4406000001
19.05.2023 21:00:00.000,1.08019,1.08019,1.08019,1.08019,0.0
20.05.2023 21:00:00.000,1.08019,1.08019,1.08019,1.08019,0.0
21.05.2023 21:00:00.000,1.08043,1.08313,1.07955,1.0812,330220.2763
22.05.2023 21:00:00.000,1.08117,1.08204,1.07601,1.07688,337807.2602
23.05.2023 21:00:00.000,1.07685,1.08012,1.0748,1.07492,377911.3394
24.05.2023 21:00:00.000,1.0749,1.07567,1.07073,1.07246,361512.67030000006
25.05.2023 21:00:00.000,1.07243,1.07585,1.07018,1.07227,341625.90940000006
26.05.2023 21:00:00.000,1.07227,1.07227,1.07227,1.07227,0.0
27.05.2023 21:00:00.000,1.07227,1.07227,1.07227,1.07227,0.0
28.05.2023 21:00:00.000,1.07201,1.07434,1.07054,1.07076,144307.6395
29.05.2023 21:00:00.000,1.07076,1.07465,1.06725,1.07343,334701.0005
30.05.2023 21:00:00.000,1.0734,1.07356,1.06352,1.06887,325311.7418000001
31.05.2023 21:00:00.000,1.06887,1.07684,1.06617,1.07615,339843.0426
01.06.2023 21:00:00.000,1.07615,1.07789,1.0705,1.07063,300236.13009999995
02.06.2023 21:00:00.000,1.07063,1.07063,1.07063,1.07063,0.0
03.06.2023 21:00:00.000,1.07063,1.07063,1.07063,1.07063,0.0
04.06.2023 21:00:00.000,1.07098,1.07224,1.06744,1.07121,261184.9683
05.06.2023 21:00:00.000,1.07119,1.07328,1.06669,1.06924,242623.1797
06.06.2023 21:00:00.000,1.06924,1.07396,1.06682,1.06981,246215.7186
07.06.2023 21:00:00.000,1.06981,1.07869,1.06966,1.07813,258548.63810000007
08.06.2023 21:00:00.000,1.07807,1.07851,1.07428,1.07456,229898.6204
09.06.2023 21:00:00.000,1.07456,1.07456,1.07456,1.07456,0.0
10.06.2023 21:00:00.000,1.07456,1.07456,1.07456,1.07456,0.0
11.06.2023 21:00:00.000,1.07459,1.079,1.0733,1.07566,259975.6438
12.06.2023 21:00:00.000,1.07566,1.08234,1.07546,1.07929,301609.53209999995
13.06.2023 21:00:00.000,1.07929,1.0864,1.07739,1.08282,308382.4393
14.06.2023 21:00:00.000,1.08289,1.09525,1.08036,1.09448,312956.5027
15.06.2023 21:00:00.000,1.09448,1.09704,1.09178,1.09376,302389.8106
16.06.2023 21:00:00.000,1.09376,1.09376,1.09376,1.09376,0.0
17.06.2023 21:00:00.000,1.09376,1.09376,1.09376,1.09376,0.0
18.06.2023 21:00:00.000,1.09302,1.09462,1.0907,1.092,198936.69110000003
19.06.2023 21:00:00.000,1.09201,1.09461,1.08921,1.09173,340743.7131
20.06.2023 21:00:00.000,1.0917,1.09909,1.09058,1.09859,351482.64060000004
21.06.2023 21:00:00.000,1.09859,1.10122,1.09485,1.09553,332100.8828
22.06.2023 21:00:00.000,1.09548,1.09585,1.08443,1.08905,350445.09630000003
23.06.2023 21:00:00.000,1.08905,1.08905,1.08905,1.08905,0.0
24.06.2023 21:00:00.000,1.08905,1.08905,1.08905,1.08905,0.0
25.06.2023 21:00:00.000,1.09042,1.092,1.08873,1.09053,272649.8778
26.06.2023 21:00:00.000,1.09055,1.09766,1.09021,1.09605,330769.2495999999
27.06.2023 21:00:00.000,1.09602,1.09627,1.08968,1.09125,350743.8911
28.06.2023 21:00:00.000,1.09124,1.09414,1.08601,1.08624,343568.04540000006
29.06.2023 21:00:00.000,1.08623,1.09317,1.08352,1.09095,370461.20000000007
30.06.2023 21:00:00.000,1.09095,1.09095,1.09095,1.09095,0.0
01.07.2023 21:00:00.000,1.09095,1.09095,1.09095,1.09095,0.0
02.07.2023 21:00:00.000,1.09094,1.09339,1.08702,1.09119,285320.3189
03.07.2023 21:00:00.000,1.09119,1.09163,1.08768,1.08778,163701.0412
04.07.2023 21:00:00.000,1.08779,1.09078,1.08509,1.08537,287853.6917
05.07.2023 21:00:00.000,1.08535,1.09006,1.08337,1.08883,400341.7824999999
06.07.2023 21:00:00.000,1.08884,1.09731,1.08669,1.09646,362771.5175
07.07.2023 21:00:00.000,1.09646,1.09646,1.09646,1.09646,0.0
08.07.2023 21:00:00.000,1.09646,1.09646,1.09646,1.09646,0.0
09.07.2023 21:00:00.000,1.09593,1.10014,1.09434,1.10008,312105.6684
10.07.2023 21:00:00.000,1.10008,1.10269,1.09768,1.10081,303437.1411
11.07.2023 21:00:00.000,1.10081,1.11403,1.10059,1.11295,368124.5906
12.07.2023 21:00:00.000,1.11295,1.12278,1.11268,1.12258,353214.6427
13.07.2023 21:00:00.000,1.12252,1.12448,1.12041,1.12235,344845.89
14.07.2023 21:00:00.000,1.12235,1.12235,1.12235,1.12235,0.0
15.07.2023 21:00:00.000,1.12235,1.12235,1.12235,1.12235,0.0
16.07.2023 21:00:00.000,1.12284,1.12487,1.12033,1.1235,220023.38150000005
17.07.2023 21:00:00.000,1.1235,1.12756,1.12089,1.12279,345350.4245
18.07.2023 21:00:00.000,1.12277,1.124,1.11742,1.11977,335597.3843
19.07.2023 21:00:00.000,1.11972,1.12291,1.11184,1.11292,313853.7019
20.07.2023 21:00:00.000,1.11292,1.11449,1.11079,1.11244,274363.95199999993
21.07.2023 21:00:00.000,1.11244,1.11244,1.11244,1.11244,0.0
22.07.2023 21:00:00.000,1.11244,1.11244,1.11244,1.11244,0.0
23.07.2023 21:00:00.000,1.11197,1.11469,1.10602,1.10627,327290.7403
24.07.2023 21:00:00.000,1.1062,1.10868,1.10207,1.10531,303172.9093
25.07.2023 21:00:00.000,1.10526,1.11066,1.10377,1.10854,360328.097
26.07.2023 21:00:00.000,1.10853,1.11496,1.09658,1.09749,476390.3304
27.07.2023 21:00:00.000,1.09748,1.10475,1.09435,1.10125,441299.9480000001
28.07.2023 21:00:00.000,1.10125,1.10125,1.10125,1.10125,0.0
29.07.2023 21:00:00.000,1.10125,1.10125,1.10125,1.10125,0.0
30.07.2023 21:00:00.000,1.10206,1.10458,1.09934,1.09963,303044.7521
31.07.2023 21:00:00.000,1.09961,1.10028,1.09523,1.09842,293012.6328
01.08.2023 21:00:00.000,1.09842,1.10192,1.09178,1.09375,386229.2714
02.08.2023 21:00:00.000,1.0937,1.09628,1.09122,1.0949,396160.7495
03.08.2023 21:00:00.000,1.09489,1.10419,1.09349,1.10029,360303.5475000001
04.08.2023 21:00:00.000,1.10029,1.10029,1.10029,1.10029,0.0
05.08.2023 21:00:00.000,1.10029,1.10029,1.10029,1.10029,0.0
06.08.2023 21:00:00.000,1.10141,1.10151,1.09654,1.1002,233889.4079
07.08.2023 21:00:00.000,1.1002,1.10111,1.0929,1.09558,308234.39340000006
08.08.2023 21:00:00.000,1.09558,1.09953,1.09519,1.09734,274325.2691
09.08.2023 21:00:00.000,1.09733,1.1065,1.09673,1.098,359746.8801
10.08.2023 21:00:00.000,1.09801,1.10049,1.09429,1.09433,302697.5372
11.08.2023 21:00:00.000,1.09433,1.09433,1.09433,1.09433,0.0
12.08.2023 21:00:00.000,1.09433,1.09433,1.09433,1.09433,0.0
13.08.2023 21:00:00.000,1.09493,1.096,1.08747,1.09051,299203.58819999994
14.08.2023 21:00:00.000,1.09051,1.09524,1.08969,1.09013,341419.7823
15.08.2023 21:00:00.000,1.09018,1.09345,1.08714,1.08787,308842.1207
16.08.2023 21:00:00.000,1.08783,1.0918,1.08563,1.08715,244405.82200000004
17.08.2023 21:00:00.000,1.08714,1.08938,1.0845,1.08678,288159.8211
18.08.2023 21:00:00.000,1.08678,1.08678,1.08678,1.08678,0.0
19.08.2023 21:00:00.000,1.08678,1.08678,1.08678,1.08678,0.0
20.08.2023 21:00:00.000,1.08672,1.09136,1.08664,1.08952,249415.9796
21.08.2023 21:00:00.000,1.08952,1.09303,1.08329,1.08443,239505.2189
22.08.2023 21:00:00.000,1.08443,1.08713,1.08025,1.08617,296615.9334
23.08.2023 21:00:00.000,1.08614,1.08764,1.0805,1.08097,259888.8728
24.08.2023 21:00:00.000,1.08098,1.08417,1.07658,1.07906,287155.2883000001
25.08.2023 21:00:00.000,1.07906,1.07906,1.07906,1.07906,0.0
26.08.2023 21:00:00.000,1.07906,1.07906,1.07906,1.07906,0.0
27.08.2023 21:00:00.000,1.07957,1.08221,1.07933,1.08183,190878.2206
28.08.2023 21:00:00.000,1.08183,1.08919,1.07822,1.08793,273760.5415
29.08.2023 21:00:00.000,1.08789,1.09454,1.08551,1.09227,306670.21919999993
30.08.2023 21:00:00.000,1.09227,1.09394,1.08351,1.08426,278702.97899999993
31.08.2023 21:00:00.000,1.08429,1.08819,1.07716,1.07717,297763.5217
01.09.2023 21:00:00.000,1.07717,1.07717,1.07717,1.07717,0.0
02.09.2023 21:00:00.000,1.07717,1.07717,1.07717,1.07717,0.0
03.09.2023 21:00:00.000,1.07748,1.08087,1.07716,1.07939,126281.14019999997
04.09.2023 21:00:00.000,1.07939,1.07982,1.07062,1.07216,282334.338
05.09.2023 21:00:00.000,1.07214,1.07488,1.07025,1.07268,274357.0013
06.09.2023 21:00:00.000,1.07268,1.07317,1.06861,1.06961,221764.33960000004
07.09.2023 21:00:00.000,1.06962,1.07438,1.06941,1.06974,253350.43000000005
08.09.2023 21:00:00.000,1.06974,1.06974,1.06974,1.06974,0.0
09.09.2023 21:00:00.000,1.06974,1.06974,1.06974,1.06974,0.0
10.09.2023 21:00:00.000,1.07147,1.07593,1.07075,1.07497,227398.471
11.09.2023 21:00:00.000,1.07497,1.07692,1.07055,1.07534,221990.221
12.09.2023 21:00:00.000,1.07529,1.07648,1.0711,1.07291,302787.2382000001
13.09.2023 21:00:00.000,1.07287,1.07521,1.06318,1.06425,323344.4896999999
14.09.2023 21:00:00.000,1.06421,1.06877,1.06332,1.06576,258107.87010000003
15.09.2023 21:00:00.000,1.06576,1.06576,1.06576,1.06576,0.0
16.09.2023 21:00:00.000,1.06576,1.06576,1.06576,1.06576,0.0
17.09.2023 21:00:00.000,1.06588,1.06986,1.06546,1.06913,192718.4705
18.09.2023 21:00:00.000,1.06912,1.0718,1.0675,1.06787,192626.4297
19.09.2023 21:00:00.000,1.06785,1.07368,1.06501,1.06601,278939.5842
20.09.2023 21:00:00.000,1.06598,1.06734,1.06167,1.06599,313207.9915
21.09.2023 21:00:00.000,1.06599,1.06716,1.0615,1.06419,271159.4887
22.09.2023 21:00:00.000,1.06419,1.06419,1.06419,1.06419,0.0
23.09.2023 21:00:00.000,1.06419,1.06419,1.06419,1.06419,0.0
24.09.2023 21:00:00.000,1.06513,1.06555,1.05753,1.05924,223885.3707
25.09.2023 21:00:00.000,1.05923,1.0609,1.0562,1.05717,237829.1811
26.09.2023 21:00:00.000,1.05714,1.0574,1.0488,1.05018,299630.8207
27.09.2023 21:00:00.000,1.05017,1.05788,1.0491,1.05647,347258.3536
28.09.2023 21:00:00.000,1.05645,1.06169,1.05579,1.05694,319374.1489
29.09.2023 21:00:00.000,1.05694,1.05694,1.05694,1.05694,0.0
30.09.2023 21:00:00.000,1.05694,1.05694,1.05694,1.05694,0.0
01.10.2023 21:00:00.000,1.05672,1.05919,1.04769,1.04769,292494.2199
02.10.2023 21:00:00.000,1.04769,1.04933,1.04483,1.04658,320045.6716
03.10.2023 21:00:00.000,1.04656,1.05321,1.04514,1.05033,334132.6695
04.10.2023 21:00:00.000,1.05033,1.05518,1.05,1.05492,295724.5809
05.10.2023 21:00:00.000,1.05475,1.05999,1.04824,1.05828,385520.0295
06.10.2023 21:00:00.000,1.05828,1.05828,1.05828,1.05828,0.0
07.10.2023 21:00:00.000,1.05828,1.05828,1.05828,1.05828,0.0
08.10.2023 21:00:00.000,1.05529,1.05742,1.05194,1.0566,232506.5414
09.10.2023 21:00:00.000,1.05659,1.06198,1.05542,1.06048,380365.4506
10.10.2023 21:00:00.000,1.06047,1.06346,1.05806,1.06194,328524.2851
11.10.2023 21:00:00.000,1.06188,1.06397,1.05257,1.05277,289769.5317
12.10.2023 21:00:00.000,1.05273,1.05584,1.04954,1.05073,308956.6204
13.10.2023 21:00:00.000,1.05073,1.05073,1.05073,1.05073,0.0
14.10.2023 21:00:00.000,1.05073,1.05073,1.05073,1.05073,0.0
15.10.2023 21:00:00.000,1.05083,1.05627,1.05025,1.05597,224017.0206
16.10.2023 21:00:00.000,1.05597,1.05948,1.05328,1.05767,281132.29970000003
17.10.2023 21:00:00.000,1.05762,1.05941,1.05231,1.05362,284227.9598
18.10.2023 21:00:00.000,1.0536,1.06163,1.05282,1.05819,368895.5312
19.10.2023 21:00:00.000,1.05815,1.06035,1.05649,1.05927,270054.92060000007
20.10.2023 21:00:00.000,1.05927,1.05927,1.05927,1.05927,0.0
21.10.2023 21:00:00.000,1.05927,1.05927,1.05927,1.05927,0.0
22.10.2023 21:00:00.000,1.0595,1.06779,1.05714,1.06689,267423.6689
23.10.2023 21:00:00.000,1.06686,1.06942,1.0583,1.05895,273200.228
24.10.2023 21:00:00.000,1.05893,1.06067,1.05653,1.05653,246435.7613
25.10.2023 21:00:00.000,1.0565,1.05691,1.05221,1.05618,285906.1083
26.10.2023 21:00:00.000,1.05618,1.0597,1.05354,1.05605,224356.9401
27.10.2023 21:00:00.000,1.05605,1.05605,1.05605,1.05605,0.0
28.10.2023 21:00:00.000,1.05605,1.05605,1.05605,1.05605,0.0
29.10.2023 21:00:00.000,1.05644,1.0625,1.05471,1.06144,230598.7681
30.10.2023 21:00:00.000,1.06145,1.06748,1.05574,1.05725,317837.128
31.10.2023 21:00:00.000,1.05721,1.05806,1.05167,1.05697,371904.7912
01.11.2023 21:00:00.000,1.05694,1.06675,1.05667,1.06211,288826.1489
02.11.2023 21:00:00.000,1.06213,1.07467,1.06146,1.07295,283436.2067
03.11.2023 21:00:00.000,1.07295,1.07295,1.07295,1.07295,0.0
04.11.2023 21:00:00.000,1.07295,1.07295,1.07295,1.07295,0.0
05.11.2023 22:00:00.000,1.07232,1.07562,1.07161,1.07168,206664.389
06.11.2023 22:00:00.000,1.07168,1.07221,1.0664,1.06992,243521.37010000003
07.11.2023 22:00:00.000,1.06993,1.0716,1.06593,1.0708,226873.8203
08.11.2023 22:00:00.000,1.07079,1.07254,1.06601,1.06671,278714.4865
09.11.2023 22:00:00.000,1.06671,1.06927,1.0656,1.06848,229592.99
10.11.2023 22:00:00.000,1.06848,1.06848,1.06848,1.06848,0.0
11.11.2023 22:00:00.000,1.06848,1.06848,1.06848,1.06848,0.0
12.11.2023 22:00:00.000,1.06818,1.07061,1.0665,1.06975,186435.63
13.11.2023 22:00:00.000,1.06975,1.08875,1.06928,1.08784,297411.8004
14.11.2023 22:00:00.000,1.08784,1.08858,1.08315,1.08461,275682.3702
15.11.2023 22:00:00.000,1.08461,1.08955,1.083,1.08517,258753.1526
16.11.2023 22:00:00.000,1.08517,1.09148,1.08247,1.09138,264539.4181
17.11.2023 22:00:00.000,1.09138,1.09138,1.09138,1.09138,0.0
18.11.2023 22:00:00.000,1.09138,1.09138,1.09138,1.09138,0.0
19.11.2023 22:00:00.000,1.09095,1.09517,1.08974,1.09394,231766.6001
20.11.2023 22:00:00.000,1.09394,1.09651,1.09001,1.09101,267929.7489
21.11.2023 22:00:00.000,1.091,1.09229,1.08522,1.08881,291505.9499
22.11.2023 22:00:00.000,1.08875,1.09303,1.08834,1.09037,157936.77019999997
23.11.2023 22:00:00.000,1.09037,1.09486,1.08949,1.09341,179730.17950000003
24.11.2023 22:00:00.000,1.09341,1.09341,1.09341,1.09341,0.0
25.11.2023 22:00:00.000,1.09341,1.09341,1.09341,1.09341,0.0
26.11.2023 22:00:00.000,1.09438,1.09592,1.09251,1.09531,247247.28
27.11.2023 22:00:00.000,1.09528,1.10088,1.09344,1.09918,292988.8127
28.11.2023 22:00:00.000,1.09918,1.10171,1.09601,1.09686,319533.61519999994
29.11.2023 22:00:00.000,1.09681,1.09838,1.08794,1.08865,337012.32379999995
30.11.2023 22:00:00.000,1.08854,1.09127,1.08287,1.08788,347294.6585
01.12.2023 22:00:00.000,1.08788,1.08788,1.08788,1.08788,0.0
02.12.2023 22:00:00.000,1.08788,1.08788,1.08788,1.08788,0.0
03.12.2023 22:00:00.000,1.08771,1.08948,1.0804,1.08356,317343.587
04.12.2023 22:00:00.000,1.08351,1.08474,1.07781,1.07954,334106.3473
05.12.2023 22:00:00.000,1.0795,1.08047,1.07586,1.07636,270475.40219999995
06.12.2023 22:00:00.000,1.07631,1.08175,1.07552,1.07933,347903.2317
07.12.2023 22:00:00.000,1.07931,1.08005,1.07236,1.07592,373164.4597
08.12.2023 22:00:00.000,1.07592,1.07592,1.07592,1.07592,0.0
09.12.2023 22:00:00.000,1.07592,1.07592,1.07592,1.07592,0.0
10.12.2023 22:00:00.000,1.07592,1.07789,1.07415,1.0764,234800.44780000005
11.12.2023 22:00:00.000,1.0764,1.08279,1.07586,1.07937,277701.8198
12.12.2023 22:00:00.000,1.07937,1.08965,1.07731,1.08728,335861.4449
13.12.2023 22:00:00.000,1.08728,1.10092,1.08707,1.09915,481233.2139
14.12.2023 22:00:00.000,1.09915,1.10036,1.08885,1.08922,369453.3132
15.12.2023 22:00:00.000,1.08922,1.08922,1.08922,1.08922,0.0
16.12.2023 22:00:00.000,1.08922,1.08922,1.08922,1.08922,0.0
17.12.2023 22:00:00.000,1.08973,1.09311,1.0892,1.09228,246699.4992
18.12.2023 22:00:00.000,1.09228,1.09873,1.09148,1.09805,284395.58900000004
19.12.2023 22:00:00.000,1.09808,1.09843,1.09298,1.09412,258474.64660000004
20.12.2023 22:00:00.000,1.09394,1.10125,1.09352,1.10109,349694.04630000005
21.12.2023 22:00:00.000,1.10109,1.10401,1.09938,1.10135,358103.278
22.12.2023 22:00:00.000,1.10135,1.10135,1.10135,1.10135,0.0
23.12.2023 22:00:00.000,1.10135,1.10135,1.10135,1.10135,0.0
24.12.2023 22:00:00.000,1.10108,1.10202,1.09933,1.10097,3071.9099999999994
25.12.2023 22:00:00.000,1.10009,1.1045,1.10009,1.10417,184338.97
26.12.2023 22:00:00.000,1.10417,1.11226,1.10286,1.11044,205345.859
27.12.2023 22:00:00.000,1.11047,1.11394,1.10552,1.10603,270263.1001
28.12.2023 22:00:00.000,1.10595,1.10842,1.10339,1.10374,302025.1518
29.12.2023 22:00:00.000,1.10374,1.10374,1.10374,1.10374,0.0
30.12.2023 22:00:00.000,1.10374,1.10374,1.10374,1.10374,0.0
31.12.2023 22:00:00.000,1.10374,1.10374,1.10374,1.10374,0.0
01.01.2024 22:00:00.000,1.10427,1.10447,1.09383,1.09396,275504.4804
02.01.2024 22:00:00.000,1.09396,1.09654,1.08929,1.09206,325839.789
03.01.2024 22:00:00.000,1.09206,1.09721,1.0916,1.09441,281583.7492
04.01.2024 22:00:00.000,1.09441,1.09984,1.08767,1.09392,364017.8126
05.01.2024 22:00:00.000,1.09392,1.09392,1.09392,1.09392,0.0
06.01.2024 22:00:00.000,1.09392,1.09392,1.09392,1.09392,0.0
07.01.2024 22:00:00.000,1.09386,1.09788,1.09226,1.09495,252835.699
08.01.2024 22:00:00.000,1.09495,1.09663,1.09103,1.09307,272008.3211
09.01.2024 22:00:00.000,1.09307,1.09729,1.09228,1.09722,256562.9616
10.01.2024 22:00:00.000,1.09722,1.1,1.09302,1.09717,423350.816
